x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
0.12130209282544899,19.105744658635547,0.12130209282544899,16.18183683751584,0.12130209282544899,30.350174259970853,0.12130209282544899,32.1474984221853,0.12130209282544899,23.237449632144415,0.12130209282544899,37.62811527126144,0.12130209282544899,69.68340999264534,0.12130209282544899,70.11630888044775,0.12130209282544899,78.96021978764482,0.12130209282544899,73.90078717938215,0.12130209282544899,83.09004689648422,0.12130209282544899,87.08592346108358
0.12311465772517644,19.30523696969334,0.12311465772517644,16.259298073218353,0.12311465772517644,30.373887477763187,0.12311465772517644,32.43856645407945,0.12311465772517644,23.290375014897986,0.12311465772517644,37.67818715768808,0.12311465772517644,69.79409948946473,0.12311465772517644,70.14936071205027,0.12311465772517644,78.97984375860445,0.12311465772517644,73.95855377313195,0.12311465772517644,83.0776652145077,0.12311465772517644,87.01308795184038
0.12492722262490387,19.501677533690906,0.12492722262490387,16.332482721964315,0.12492722262490387,30.386890816510665,0.12492722262490387,32.72418823208901,0.12492722262490387,23.34020785979004,0.12492722262490387,37.732782235641956,0.12492722262490387,69.90453940609271,0.12492722262490387,70.18170645364272,0.12492722262490387,78.99414012855738,0.12492722262490387,74.01453400255072,0.12492722262490387,83.0658575793699,0.12492722262490387,86.9401211433311
0.1267397875246313,19.695013781328097,0.1267397875246313,16.401520967162064,0.1267397875246313,30.390117009338095,0.1267397875246313,33.00392076067301,0.1267397875246313,23.38701127477758,0.1267397875246313,37.79131331595929,0.1267397875246313,70.01459001233758,0.1267397875246313,70.21332527587974,0.1267397875246313,79.00345791302223,0.1267397875246313,74.06871497328184,0.1267397875246313,83.05452802730129,0.1267397875246313,86.86710970051034
0.12855235242435875,19.885185084331884,0.12855235242435875,16.466545719872347,0.12855235242435875,30.38439141905445,0.12855235242435875,33.27745445128795,0.12855235242435875,23.43085481499593,0.12855235242435875,37.85316791669983,0.12855235242435875,70.12410463489265,0.12855235242435875,70.2441959774634,0.12855235242435875,79.0081523267275,0.12855235242435875,74.12108577471581,0.12855235242435875,83.04358567788437,0.12855235242435875,86.79414946316352
0.13034938894005402,20.072122011551148,0.13034938894005402,16.527692246855626,0.13034938894005402,30.370477788322074,0.13034938894005402,33.54455720551434,0.13034938894005402,23.471815102679713,0.13034938894005402,37.917720537582476,0.13034938894005402,70.2329292853834,0.13034938894005402,70.27429772904843,0.13034938894005402,79.00858156002249,0.13034938894005402,74.17163797592717,0.13034938894005402,83.0329474617062,0.13034938894005402,86.72134544590676
0.13216195383978147,20.255745213098884,0.13216195383978147,16.585097302682797,0.13216195383978147,30.34909993689143,0.13216195383978147,33.805043542991356,0.13216195383978147,23.509974215368292,0.13216195383978147,37.984342082784366,0.13216195383978147,70.34090204044674,0.13216195383978147,70.30360932933681,0.13216195383978147,79.00510318333544,0.13216195383978147,74.22036500575341,0.13216195383978147,83.02254022808972,0.13216195383978147,86.64881183818676
0.1339745187395089,20.43596405652604,0.1339745187395089,16.638898881766703,0.1339745187395089,30.32095267221053,0.1339745187395089,34.05875587980276,0.1339745187395089,23.545420429810953,0.1339745187395089,38.0524096556926,0.1339745187395089,70.44785316571499,0.1339745187395089,70.33210970101484,0.1339745187395089,78.99807241139487,0.1339745187395089,74.26726215279496,0.1339745187395089,83.01230148899889,0.1339745187395089,86.57667212826523
0.13578708363923636,20.61267637885311,0.13578708363923636,16.689235722425394,0.13578708363923636,30.286706996761296,0.13578708363923636,34.305553121930764,0.13578708363923636,23.57824698212492,0.13578708363923636,38.121314245924445,0.13578708363923636,70.553605115816,0.13578708363923636,70.35977751880041,0.13578708363923636,78.98783974752979,0.13578708363923636,74.31232681338368,0.13578708363923636,83.00218090684919,0.13578708363923636,86.50505922720279
0.1375996485389638,20.785766378838755,0.1375996485389638,16.73624668696111,0.1375996485389638,30.247012587743516,0.1375996485389638,34.54530397010922,0.1375996485389638,23.608552067795355,0.1375996485389638,38.19046742447415,0.1375996485389638,70.65797179046791,0.1375996485389638,70.38659120944295,0.1375996485389638,78.97474937187502,0.1375996485389638,74.35555787166177,0.1375996485389638,82.99214103841267,0.1375996485389638,86.43411497292253
0.13941221343869126,20.95510399705882,0.13941221343869126,16.780070265723506,0.13941221343869126,30.20249965683783,0.13941221343869126,34.777881464518906,0.13941221343869126,23.636437849801755,0.13941221343869126,38.25930617909662,0.13941221343869126,70.76075865846337,0.13941221343869126,70.41252944766038,0.13941221343869126,78.95913839746609,0.13941221343869126,74.39695557559763,0.13941221343869126,82.98215721083383,0.13941221343869126,86.36399037817809
0.1412247783384187,21.12054318012755,0.1412247783384187,16.820843833204446,0.1412247783384187,30.153780438016096,0.1412247783384187,35.003159637214246,0.1412247783384187,23.662010210649598,0.1412247783384187,38.32729750172281,0.1412247783384187,70.86176325360638,0.1412247783384187,70.43757066020214,0.1412247783384187,78.94133538242886,0.1412247783384187,74.43652178495422,0.1412247783384187,82.97221714967705,0.1412247783384187,86.29484439071189
0.14303734323814615,21.28192076483981,0.14303734323814615,16.858703400069615,0.14303734323814615,30.101450923320193,0.14303734323814615,35.221010412518254,0.14303734323814615,23.685378256433495,0.14303734323814615,38.39394099212783,0.14303734323814615,70.96077405885435,0.14303734323814615,70.4616930258493,0.14303734323814615,78.9216608259163,0.14303734323814615,74.47425947535233,0.14303734323814615,82.96232085494232,0.14303734323814615,86.22684476114442
0.14483437975384136,21.43905313059771,0.14483437975384136,16.893738358926075,0.14483437975384136,30.04609284660916,0.14483437975384136,35.431297159844235,0.14483437975384136,23.70664353021196,0.14483437975384136,38.45877208152015,0.14483437975384136,71.05757050631834,0.14483437975384136,70.48486641644165,0.14483437975384136,78.90042506037707,0.14483437975384136,74.51012810395905,0.14483437975384136,82.95247750146031,0.14483437975384136,86.16016320759049
0.1466469446535688,21.59174215065217,0.1466469446535688,16.926171261410015,0.1466469446535688,29.988277651053572,0.1466469446535688,35.63389118359424,0.1466469446535688,23.72593869507733,0.1466469446535688,38.52136339636778,0.1466469446535688,71.15192806061494,0.1466469446535688,70.50708686448485,0.1466469446535688,78.8779329629551,0.1466469446535688,74.5442231386072,0.1466469446535688,82.94271188607071,0.1466469446535688,86.09498756611073
0.14845950955329623,21.739762669698816,0.14845950955329623,16.956084185060803,0.14845950955329623,29.92856611718295,0.14845950955329623,35.82864147101456,0.14845950955329623,23.743368145724666,0.14845950955329623,38.581327114098016,0.14845950955329623,71.24361040786194,0.14845950955329623,70.52832411783447,0.14845950955329623,78.85447775627969,0.14845950955329623,74.57650502833745,0.14845950955329623,82.93305227717077,0.14845950955329623,86.03150269714497
0.15027207445302365,21.882868703087972,0.15027207445302365,16.983602229934654,0.15027207445302365,29.86751332225368,0.15027207445302365,36.015391925999374,0.15027207445302365,23.75904644355335,0.15027207445302365,38.638315583018446,0.15027207445302365,71.3323756548882,0.15027207445302365,70.54855709917679,0.15027207445302365,78.83034534791246,0.15027207445302365,74.6069803443123,0.15027207445302365,82.92353574603585,0.15027207445302365,85.96990127213763
0.1520846393527511,22.0208019917343,0.1520846393527511,17.00884727249863,0.1520846393527511,29.805667524391236,0.1520846393527511,36.19398781626904,0.1520846393527511,23.773093109330638,0.1520846393527511,38.69202206622215,0.1520846393527511,71.41798661992213,0.1520846393527511,70.56776683892943,0.1520846393527511,78.80579932825925,0.1520846393527511,74.63566012112551,0.1520846393527511,82.91421486196604,0.1520846393527511,85.9103976597678
0.15389720425247855,22.15324724382117,0.15389720425247855,17.03193412212048,0.15389720425247855,29.743586032567563,0.15389720425247855,36.364225435785535,0.15389720425247855,23.785610801972844,0.15389720425247855,38.74219264407074,0.15389720425247855,71.50017462920572,0.15389720425247855,70.58592903618951,0.15389720425247855,78.78113924314347,0.15389720425247855,74.66254448276115,0.15389720425247855,82.90512235678972,0.15389720425247855,85.85317907617505
0.155709769152206,22.279892887057944,0.155709769152206,17.05297523246818,0.155709769152206,29.681814625224174,0.155709769152206,36.52590380616319,0.155709769152206,23.796715570689713,0.155709769152206,38.788607244612,0.155709769152206,71.57868117568522,0.155709769152206,70.60302583723247,0.155709769152206,78.75661169713584,0.155709769152206,74.68764508373394,0.155709769152206,82.89631315550685,0.155709769152206,85.79841996712666
0.15750680566790126,22.400396477088528,0.15750680566790126,17.072077105968187,0.15750680566790126,29.62090689180707,0.15750680566790126,36.67880905465971,0.15750680566790126,23.806516149623263,0.15750680566790126,38.83110270464078,0.15750680566790126,71.65325283565905,0.15750680566790126,70.61903765255492,0.15750680566790126,78.73247122979572,0.15750680566790126,74.71096998301678,0.15750680566790126,82.88784106725952,0.15750680566790126,85.74634313222717
0.15931937056762868,22.514390276780375,0.15931937056762868,17.08934054177383,0.15931937056762868,29.56141852949363,0.15931937056762868,36.822696188498995,0.15931937056762868,23.81511742940537,0.15931937056762868,38.869565950568116,0.15931937056762868,71.72362998621568,0.15931937056762868,70.63394600851132,0.15931937056762868,78.70896394975698,0.15931937056762868,74.73252723958255,0.15931937056762868,82.87975828939527,0.15931937056762868,85.69714769009926
0.16113193546735616,22.621484603797818,0.16113193546735616,17.104860263812707,0.16113193546735616,29.50390697124001,0.16113193546735616,36.95729306236548,0.16113193546735616,23.82262033317355,0.16113193546735616,38.90393908177334,0.16113193546735616,71.78955412030139,0.16113193546735616,70.64773317536128,0.16113193546735616,78.68632716277543,0.16113193546735616,74.75232503638838,0.16113193546735616,82.87211639934063,0.16113193546735616,85.65102990772905
0.1629445003670836,22.721265226933884,0.1629445003670836,17.118714878066623,0.1629445003670836,29.448926674381603,0.1629445003670836,37.082296286925605,0.1629445003670836,23.8291291316387,0.1629445003670836,38.934218130762105,0.1629445003670836,71.85074515761191,0.1629445003670836,70.66038105141186,0.1629445003670836,78.66478701602904,0.1629445003670836,74.77037663974346,0.1629445003670836,82.8649647428066,0.1629445003670836,85.60817005814106
0.16475706526681105,22.813321510523355,0.16475706526681105,17.131005803609902,0.16475706526681105,29.397040403195096,0.16475706526681105,37.197367757270236,0.16475706526681105,23.83471846328827,0.16475706526681105,38.960473644543306,0.16475706526681105,71.90700844295573,0.16475706526681105,70.67187736222738,0.16475706526681105,78.6445632095174,0.16475706526681105,74.78667857809025,0.16475706526681105,82.8583501858202,0.16475706526681105,85.56877234331013
0.1665696301665385,22.89721715417196,0.1665696301665385,17.141797760194123,0.1665696301665385,29.34879120846962,0.1665696301665385,37.3021335370569,0.1665696301665385,23.839479952444897,0.1665696301665385,38.98282625974203,0.1665696301665385,71.95807951803752,0.1665696301665385,70.68220512197266,0.1665696301665385,78.62585870537337,0.1665696301665385,74.801243497817,0.1665696301665385,82.85231537894568,0.1665696301665385,85.53300079433079
0.16838219506626595,22.972522056695325,0.16838219506626595,17.151158319207433,0.16838219506626595,29.304711230384864,0.16838219506626595,37.3961826186678,0.16838219506626595,23.843490841264213,0.16838219506626595,39.001463936403105,0.16838219506626595,72.003733847474,0.16838219506626595,70.69135081637009,0.16838219506626595,78.60886443926255,0.16838219506626595,74.81407809407041,0.16838219506626595,82.84689950118968,0.16838219506626595,85.50101845042396
0.17019475996599334,23.038815291739766,0.17019475996599334,17.159147489001874,0.17019475996599334,29.265308928138595,0.17019475996599334,37.479071510625126,0.17019475996599334,23.84682080886573,0.17019475996599334,39.016633775034,0.17019475996599334,72.04376264187493,0.17019475996599334,70.6993024189524,0.17019475996599334,78.59375522890467,0.17019475996599334,74.82518844207621,0.17019475996599334,82.84213677219108,0.17019475996599334,85.47297508450136
0.1719917964816886,23.09569639034436,0.1719917964816886,17.16581783887758,0.1719917964816886,29.231059285195013,0.1719917964816886,37.55033266851659,0.1719917964816886,23.849531351411876,0.1719917964816886,39.028633337710964,0.1719917964816886,72.07797682533776,0.1719917964816886,70.70604926707853,0.1719917964816886,78.58068841024759,0.1719917964816886,74.83457987315492,0.1719917964816886,82.83805719612586,0.1719917964816886,85.44900534340246
0.17380436138141603,23.142797491392336,0.17380436138141603,17.17121387916179,0.17380436138141603,29.202392526722672,0.17380436138141603,37.609490488957,0.17380436138141603,23.851675286171183,0.17380436138141603,39.03779391021221,0.17380436138141603,72.10620988708398,0.17380436138141603,70.71158206193363,0.17380436138141603,78.56980123379897,0.17380436138141603,74.8422570987061,0.17380436138141603,82.83468569381786,0.17380436138141603,85.4292267641474
0.1756169262811435,23.17979512010999,0.1756169262811435,17.175372557145632,0.1756169262811435,29.179681597190477,0.1756169262811435,37.656085734475376,0.1756169262811435,23.853296503549895,0.1756169262811435,39.044457440957,0.1756169262811435,72.12832060911158,0.1756169262811435,70.71589336446576,0.1756169262811435,78.56120950080016,0.1756169262811435,74.8482242102083,0.1756169262811435,82.83204259867564,0.1756169262811435,85.41373791417394
0.17742949118087095,23.2064227104707,0.17742949118087095,17.17832251317896,0.17742949118087095,29.16323162171076,0.17742949118087095,37.68970590964351,0.17742949118087095,23.854429595139376,0.17742949118087095,39.0489445530825,0.17742949118087095,72.14419653775256,0.17742949118087095,70.71897722343337,0.17742949118087095,78.55500533151057,0.17742949118087095,74.85248405929806,0.17742949118087095,82.83014365669244,0.17742949118087095,85.40261739946385
